lat,lon,risk_level,confidence,prob_high,prob_low,prob_medium,district_name
53.18,-2.22,Low,0.72805035,0.05830655,0.72805035,0.21364307,Ashton
53.18,-2.2,Low,0.7998377,0.056476038,0.7998377,0.14368625,Ashton
53.18,-2.08,Low,0.6664633,0.015262111,0.6664633,0.3182746,Stockport
53.2,-2.16,Low,0.5749227,0.0124286655,0.5749227,0.41264868,Stockport
53.2,-2.08,Medium,0.5426543,0.021829862,0.43551582,0.5426543,Stockport
53.2,-2.04,Low,0.6095866,0.03180086,0.6095866,0.35861257,Stockport
53.2,-2.0,Low,0.79746616,0.0061634746,0.79746616,0.19637035,Stockport
53.22,-2.28,Low,0.7775971,0.03056981,0.7775971,0.19183306,Stockport
53.22,-2.24,Low,0.8256302,0.13068429,0.8256302,0.043685537,Stockport
53.22,-2.22,Low,0.8372522,0.05285882,0.8372522,0.109888956,Stockport
53.22,-2.02,Low,0.8081697,0.026508747,0.8081697,0.16532154,Stockport
53.24,-2.18,Medium,0.43938673,0.34076104,0.21985221,0.43938673,Stockport
53.24,-2.16,Medium,0.7517371,0.068211086,0.18005182,0.7517371,Stockport
53.24,-2.14,Low,0.59605545,0.08088731,0.59605545,0.32305726,Stockport
53.24,-2.12,Medium,0.49529043,0.119921595,0.38478795,0.49529043,Stockport
53.24,-2.1,Low,0.3774064,0.36387527,0.3774064,0.25871837,Stockport
53.24,-2.08,Low,0.87991244,0.034885976,0.87991244,0.085201584,Stockport
53.24,-1.9,Low,0.4162749,0.18317704,0.4162749,0.40054807,Stockport
53.26,-2.3000000000000003,Low,0.95568454,0.003095247,0.95568454,0.041220233,Stockport
53.26,-2.28,High,0.43469205,0.43469205,0.38558453,0.17972344,Stockport
53.26,-2.26,Low,0.84358835,0.055152453,0.84358835,0.10125918,Stockport
53.26,-2.16,Medium,0.6091821,0.24219945,0.14861841,0.6091821,Stockport
53.26,-2.14,Medium,0.59528434,0.102519095,0.3021966,0.59528434,Stockport
53.26,-2.12,Low,0.4431949,0.27309477,0.4431949,0.28371036,Stockport
53.26,-2.1,Low,0.75552034,0.047089607,0.75552034,0.19739008,Stockport
53.26,-2.08,Low,0.5604556,0.16584918,0.5604556,0.2736952,Stockport
53.26,-1.94,Low,0.51448584,0.21291496,0.51448584,0.27259916,Stockport
53.26,-1.92,Low,0.55142397,0.17449808,0.55142397,0.27407795,Stockport
53.26,-1.9,Low,0.4761379,0.1761537,0.4761379,0.34770834,Stockport
53.28,-2.26,Low,0.9235574,0.027706362,0.9235574,0.04873621,Stockport
53.28,-2.22,Low,0.66169745,0.142605,0.66169745,0.19569755,Stockport
53.28,-2.2,Low,0.9319392,0.016076487,0.9319392,0.051984347,Stockport
